apps,v1beta1,statefulsets/scale,true,patch
apps,v1beta1,statefulsets/scale,true,update
apps,v1beta1,statefulsets/status,true,get
apps,v1beta1,statefulsets/status,true,patch
apps,v1beta1,statefulsets/status,true,update
autoscaling,v1,horizontalpodautoscalers,true,create
autoscaling,v1,horizontalpodautoscalers,true,delete
autoscaling,v1,horizontalpodautoscalers,true,deletecollection
autoscaling,v1,horizontalpodautoscalers,true,get
autoscaling,v1,horizontalpodautoscalers,true,list
autoscaling,v1,horizontalpodautoscalers,true,patch
autoscaling,v1,horizontalpodautoscalers,true,update
autoscaling,v1,horizontalpodautoscalers,true,watch
autoscaling,v1,horizontalpodautoscalers/status,true,get
autoscaling,v1,horizontalpodautoscalers/status,true,patch
autoscaling,v1,horizontalpodautoscalers/status,true,update
autoscaling,v2beta1,horizontalpodautoscalers,true,create
autoscaling,v2beta1,horizontalpodautoscalers,true,delete
autoscaling,v2beta1,horizontalpodautoscalers,true,deletecollection
autoscaling,v2beta1,horizontalpodautoscalers,true,get
autoscaling,v2beta1,horizontalpodautoscalers,true,list
autoscaling,v2beta1,horizontalpodautoscalers,true,patch
autoscaling,v2beta1,horizontalpodautoscalers,true,update
autoscaling,v2beta1,horizontalpodautoscalers,true,watch
autoscaling,v2beta1,horizontalpodautoscalers/status,true,get
autoscaling,v2beta1,horizontalpodautoscalers/status,true,patch
autoscaling,v2beta1,horizontalpodautoscalers/status,true,update
batch,v1,jobs,true,create
batch,v1,jobs,true,delete
batch,v1,jobs,true,deletecollection
batch,v1,jobs,true,get
batch,v1,jobs,true,list
batch,v1,jobs,true,patch
batch,v1,jobs,true,update
batch,v1,jobs,true,watch
batch,v1,jobs/status,true,get
batch,v1,jobs/status,true,patch
batch,v1,jobs/status,true,update
policy,v1beta1,poddisruptionbudgets,true,create
policy,v1beta1,poddisruptionbudgets,true,delete
policy,v1beta1,poddisruptionbudgets,true,deletecollection
policy,v1beta1,poddisruptionbudgets,true,get
policy,v1beta1,poddisruptionbudgets,true,list
policy,v1beta1,poddisruptionbudgets,true,patch
policy,v1beta1,poddisruptionbudgets,true,update
policy,v1beta1,poddisruptionbudgets,true,watch
policy,v1beta1,poddisruptionbudgets/status,true,get
policy,v1beta1,poddisruptionbudgets/status,true,patch
policy,v1beta1,poddisruptionbudgets/status,true,update
apps,v1beta1,deployments,true,create
apps,v1beta1,deployments,true,delete
apps,v1beta1,deployments,true,deletecollection
apps,v1beta1,deployments,true,get
apps,v1beta1,deployments,true,list
apps,v1beta1,deployments,true,patch
apps,v1beta1,deployments,true,update
apps,v1beta1,deployments,true,watch
apps,v1beta1,deployments/rollback,true,create
apps,v1beta1,deployments/scale,true,get
apps,v1beta1,deployments/scale,true,patch
apps,v1beta1,deployments/scale,true,update
apps,v1beta1,deployments/status,true,get
apps,v1beta1,deployments/status,true,patch
apps,v1beta1,deployments/status,true,update
extensions,v1beta1,deployments,true,create
extensions,v1beta1,deployments,true,delete
extensions,v1beta1,deployments,true,deletecollection
extensions,v1beta1,deployments,true,get
extensions,v1beta1,deployments,true,list
extensions,v1beta1,deployments,true,patch
extensions,v1beta1,deployments,true,update
extensions,v1beta1,deployments,true,watch
extensions,v1beta1,deployments/rollback,true,create
extensions,v1beta1,deployments/scale,true,get
extensions,v1beta1,deployments/scale,true,patch
extensions,v1beta1,deployments/scale,true,update
extensions,v1beta1,deployments/status,true,get
extensions,v1beta1,deployments/status,true,patch
extensions,v1beta1,deployments/status,true,update
apps,v1,deployments,true,create
apps,v1,deployments,true,delete
apps,v1,deployments,true,deletecollection
apps,v1,deployments,true,get
apps,v1,deployments,true,list
apps,v1,deployments,true,patch
